filename,labels,labels_class,score,xmax,xmin,ymax,ymin
S1/B05/B05_R1/S1_B05_R1_PICT0028,5.0,zebra,1.0,0.38986295461654663,0.04770711809396744,0.6832762360572815,0.3738260567188263
S1/B05/B05_R1/S1_B05_R1_PICT0028,5.0,zebra,1.0,0.6022906303405762,0.5044534802436829,0.6107980608940125,0.4922108054161072
S1/B05/B05_R1/S1_B05_R1_PICT0029,5.0,zebra,1.0,0.38219740986824036,0.026638278737664223,0.6837273836135864,0.37653234601020813
S1/B05/B05_R1/S1_B05_R1_PICT0029,5.0,zebra,1.0,0.6064733862876892,0.5053592324256897,0.6100114583969116,0.4919065833091736
S1/B05/B05_R1/S1_B05_R1_PICT0030,5.0,zebra,1.0,0.593906819820404,0.14896316826343536,0.7887423634529114,0.26166462898254395
S1/B05/B05_R1/S1_B05_R1_PICT0031,5.0,zebra,1.0,0.6010434031486511,0.16329559683799744,0.7961275577545166,0.26071134209632874
S1/B05/B05_R1/S1_B05_R1_PICT0032,5.0,zebra,1.0,0.6367658376693726,0.4777222275733948,0.7359240651130676,0.37108373641967773
S1/B05/B05_R1/S1_B05_R1_PICT0032,5.0,zebra,1.0,0.2721903920173645,0.005779514089226723,0.9469285011291504,0.1726149022579193
S1/B05/B05_R1/S1_B05_R1_PICT0033,5.0,zebra,1.0,0.6379412412643433,0.4891837537288666,0.7411496043205261,0.3648451864719391
S1/B05/B05_R1/S1_B05_R1_PICT0033,5.0,zebra,1.0,0.2969464063644409,0.0,0.9398407340049744,0.1803564727306366
S1/B05/B05_R1/S1_B05_R1_PICT0034,5.0,zebra,1.0,0.9882993698120117,0.5902565121650696,0.9266809225082397,0.1530587077140808
S1/B05/B05_R1/S1_B05_R1_PICT0035,5.0,zebra,1.0,0.9865936636924744,0.6016603708267212,0.9319870471954346,0.1441427618265152
S1/B05/B05_R1/S1_B05_R1_PICT0035,5.0,zebra,0.84,0.6528577208518982,0.5552254319190979,0.6560183763504028,0.4536193013191223
S1/B05/B05_R1/S1_B05_R1_PICT0036,5.0,zebra,1.0,0.8252459764480591,0.6171236634254456,0.7980120778083801,0.3568005859851837
S1/B05/B05_R1/S1_B05_R1_PICT0036,5.0,zebra,1.0,0.5984593629837036,0.4959655702114105,0.5965622663497925,0.4960017502307892
S1/B05/B05_R1/S1_B05_R1_PICT0037,5.0,zebra,1.0,0.8429257273674011,0.6145384311676025,0.8105301260948181,0.3558196425437927
S1/B05/B05_R1/S1_B05_R1_PICT0037,5.0,zebra,1.0,0.5973894596099854,0.4938206374645233,0.5911174416542053,0.4961634576320648
S1/B05/B05_R1/S1_B05_R1_PICT0038,5.0,zebra,1.0,1.0,0.45108672976493835,0.8285835981369019,0.32895728945732117
S1/B05/B05_R1/S1_B05_R1_PICT0039,5.0,zebra,1.0,1.0,0.42848020792007446,0.8188962936401367,0.32141754031181335
S1/B05/B05_R1/S1_B05_R1_PICT0040,5.0,zebra,1.0,0.3097108006477356,0.0042671868577599525,0.7030022740364075,0.3231149911880493
S1/B05/B05_R1/S1_B05_R1_PICT0041,5.0,zebra,1.0,0.31197983026504517,0.004426164552569389,0.7054112553596497,0.31995561718940735
S1/B05/B05_R1/S1_B05_R1_PICT0042,5.0,zebra,1.0,0.6888467073440552,0.16794735193252563,0.9132784008979797,0.2559961676597595
S1/B05/B05_R1/S1_B05_R1_PICT0042,5.0,zebra,1.0,0.33567729592323303,0.0,0.719344437122345,0.34694433212280273
S1/B05/B05_R1/S1_B05_R1_PICT0043,5.0,zebra,1.0,0.3657015562057495,0.004174995236098766,0.7370572090148926,0.3407112658023834
S1/B05/B05_R1/S1_B05_R1_PICT0043,5.0,zebra,1.0,0.6844526529312134,0.15832512080669403,0.8871669769287109,0.267278790473938
S1/B05/B05_R1/S1_B05_R1_PICT0044,5.0,zebra,0.98,0.34413424134254456,0.2583191692829132,0.5662658214569092,0.4718955159187317
S1/B05/B05_R1/S1_B05_R1_PICT0045,5.0,zebra,1.0,1.0,0.8856105804443359,0.548409640789032,0.33242177963256836
S1/B05/B05_R1/S1_B05_R1_PICT0045,5.0,zebra,0.98,0.33269476890563965,0.2642442584037781,0.5621355772018433,0.4753953814506531
S1/B05/B05_R1/S1_B05_R1_PICT0048,5.0,zebra,1.0,0.9989079236984253,0.8337693810462952,0.9368225336074829,0.3427772521972656
S1/B05/B05_R1/S1_B05_R1_PICT0049,5.0,zebra,1.0,1.0,0.7808855175971985,0.9447028040885925,0.3109366297721863
S1/B05/B05_R1/S1_B05_R1_PICT0060,7.0,gazelleThomsons,1.0,0.7157428860664368,0.2885710597038269,0.9321320056915283,0.5246703028678894
S1/B05/B05_R1/S1_B05_R1_PICT0061,7.0,gazelleThomsons,1.0,0.7148512005805969,0.26948198676109314,0.9312222599983215,0.5232977271080017
S1/B05/B05_R1/S1_B05_R1_PICT0062,8.0,hyenaSpotted,1.0,0.8788493871688843,0.7327626347541809,0.665780782699585,0.520727813243866
S1/B05/B05_R1/S1_B05_R1_PICT0063,8.0,hyenaSpotted,0.92,0.7539232969284058,0.5974727272987366,0.6873568296432495,0.5081508755683899
S1/B05/B05_R1/S1_B05_R1_PICT0064,5.0,zebra,0.98,0.7142745852470398,0.10951116681098938,0.8186551332473755,0.23642243444919586
S1/B05/B05_R1/S1_B05_R1_PICT0065,37.0,serval,0.82,0.3134402334690094,0.0918043777346611,0.7700566053390503,0.2885107398033142
S1/B05/B05_R1/S1_B05_R1_PICT0070,5.0,zebra,1.0,0.9988055229187012,0.9400575160980225,0.6292991042137146,0.3125394284725189
S1/B05/B05_R1/S1_B05_R1_PICT0071,5.0,zebra,1.0,1.0,0.8907486796379089,0.78006911277771,0.3296412527561188
S1/B05/B05_R2/S1_B05_R2_PICT0008,12.0,giraffe,0.98,0.5895614624023438,0.04369104281067848,0.7514776587486267,0.011350835673511028
S1/B05/B05_R2/S1_B05_R2_PICT0009,12.0,giraffe,0.95,0.49136027693748474,0.08303100615739822,0.7449379563331604,0.017331162467598915
S1/B05/B05_R2/S1_B05_R2_PICT0010,12.0,giraffe,0.59,0.2501004636287689,0.001183471642434597,0.7542015910148621,0.07760714739561081
S1/B05/B05_R2/S1_B05_R2_PICT0023,7.0,gazelleThomsons,0.87,0.9866976141929626,0.6799889206886292,0.9183863401412964,0.7289254665374756
S1/B05/B05_R2/S1_B05_R2_PICT0024,7.0,gazelleThomsons,0.87,0.9813560843467712,0.6767551302909851,0.9297835230827332,0.7186605930328369
S1/B05/B05_R2/S1_B05_R2_PICT0025,2.0,gazelleGrants,0.78,0.999504804611206,0.8910397291183472,0.929957926273346,0.6733579635620117
S1/B05/B05_R2/S1_B05_R2_PICT0032,35.0,waterbuck,0.63,0.0684158056974411,0.0007328676874749362,0.7741358876228333,0.41242584586143494
S1/B05/B05_R2/S1_B05_R2_PICT0033,24.0,bushbuck,0.59,0.07156163454055786,0.0,0.7824752926826477,0.43721264600753784
S1/B05/B05_R2/S1_B05_R2_PICT0034,35.0,waterbuck,0.78,0.07427176088094711,0.0,0.7668852210044861,0.42805811762809753
S1/B05/B05_R2/S1_B05_R2_PICT0035,8.0,hyenaSpotted,1.0,0.42276859283447266,0.20556876063346863,0.6251791715621948,0.43777984380722046
S1/B05/B05_R2/S1_B05_R2_PICT0036,8.0,hyenaSpotted,0.98,0.5091447234153748,0.3178355395793915,0.6178264617919922,0.39923208951950073
S1/B05/B05_R2/S1_B05_R2_PICT0037,8.0,hyenaSpotted,0.99,0.6571603417396545,0.4743916094303131,0.6030446290969849,0.4110236167907715
S1/B05/B05_R2/S1_B05_R2_PICT0044,12.0,giraffe,0.98,0.5123475790023804,0.025140970945358276,0.7847376465797424,0.03082725591957569
S1/B05/B05_R2/S1_B05_R2_PICT0045,12.0,giraffe,0.99,0.2614912688732147,0.005875902250409126,0.8074560761451721,0.01603647880256176
